// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/bernhardrichter/GitHub/LightInject.Microsoft.DependencyInjection/src/LightInject.Microsoft.DependencyInjection.Benchmarks/bin/release/netcoreapp2.2/8bf48b6a-201a-4442-b92b-2b3aeb0f34ab
// command took 1.78s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/bernhardrichter/GitHub/LightInject.Microsoft.DependencyInjection/src/LightInject.Microsoft.DependencyInjection.Benchmarks/bin/release/netcoreapp2.2/8bf48b6a-201a-4442-b92b-2b3aeb0f34ab
// command took 4.92s and exited with 0
// ***** Done, took 00:00:06 (6.87 sec)   *****
// Found 2 benchmarks:
//   BeginScopeBenchmarks.UsingLightInject: DefaultJob
//   BeginScopeBenchmarks.UsingMicrosoft: DefaultJob

// **************************
// Benchmark: BeginScopeBenchmarks.UsingLightInject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8bf48b6a-201a-4442-b92b-2b3aeb0f34ab.dll" --benchmarkName "LightInject.Microsoft.DependencyInjection.Benchmarks.BeginScopeBenchmarks.UsingLightInject" --job "Default" --benchmarkId 0 in /Users/bernhardrichter/GitHub/LightInject.Microsoft.DependencyInjection/src/LightInject.Microsoft.DependencyInjection.Benchmarks/bin/release/netcoreapp2.2/8bf48b6a-201a-4442-b92b-2b3aeb0f34ab/bin/Release/netcoreapp2.2
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.5 (CoreCLR 4.6.27617.05, CoreFX 4.6.27618.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 339063.00 ns, 339.0630 us/op
WorkloadJitting  1: 1 op, 75530926.00 ns, 75.5309 ms/op

WorkloadPilot    1: 2 op, 126263.00 ns, 63.1315 us/op
WorkloadPilot    2: 3 op, 66903.00 ns, 22.3010 us/op
WorkloadPilot    3: 4 op, 82154.00 ns, 20.5385 us/op
WorkloadPilot    4: 5 op, 94851.00 ns, 18.9702 us/op
WorkloadPilot    5: 6 op, 112117.00 ns, 18.6862 us/op
WorkloadPilot    6: 7 op, 129534.00 ns, 18.5049 us/op
WorkloadPilot    7: 8 op, 144021.00 ns, 18.0026 us/op
WorkloadPilot    8: 9 op, 167160.00 ns, 18.5733 us/op
WorkloadPilot    9: 10 op, 194592.00 ns, 19.4592 us/op
WorkloadPilot   10: 11 op, 221661.00 ns, 20.1510 us/op
WorkloadPilot   11: 12 op, 229398.00 ns, 19.1165 us/op
WorkloadPilot   12: 13 op, 261145.00 ns, 20.0881 us/op
WorkloadPilot   13: 14 op, 275036.00 ns, 19.6454 us/op
WorkloadPilot   14: 15 op, 280992.00 ns, 18.7328 us/op
WorkloadPilot   15: 16 op, 316303.00 ns, 19.7689 us/op
WorkloadPilot   16: 32 op, 762480.00 ns, 23.8275 us/op
WorkloadPilot   17: 64 op, 1620575.00 ns, 25.3215 us/op
WorkloadPilot   18: 128 op, 3133738.00 ns, 24.4823 us/op
WorkloadPilot   19: 256 op, 5553062.00 ns, 21.6916 us/op
WorkloadPilot   20: 512 op, 9861023.00 ns, 19.2598 us/op
WorkloadPilot   21: 1024 op, 18458064.00 ns, 18.0255 us/op
WorkloadPilot   22: 2048 op, 41830019.00 ns, 20.4248 us/op
WorkloadPilot   23: 4096 op, 76062179.00 ns, 18.5699 us/op
WorkloadPilot   24: 8192 op, 154021105.00 ns, 18.8014 us/op
WorkloadPilot   25: 16384 op, 310602793.00 ns, 18.9577 us/op
WorkloadPilot   26: 32768 op, 629486614.00 ns, 19.2104 us/op

WorkloadWarmup   1: 32768 op, 588978554.00 ns, 17.9742 us/op
WorkloadWarmup   2: 32768 op, 590664176.00 ns, 18.0256 us/op
WorkloadWarmup   3: 32768 op, 590090684.00 ns, 18.0081 us/op
WorkloadWarmup   4: 32768 op, 591561167.00 ns, 18.0530 us/op
WorkloadWarmup   5: 32768 op, 593420131.00 ns, 18.1097 us/op
WorkloadWarmup   6: 32768 op, 612626280.00 ns, 18.6959 us/op
WorkloadWarmup   7: 32768 op, 593917987.00 ns, 18.1249 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 597289440.00 ns, 18.2278 us/op
WorkloadActual   2: 32768 op, 594685141.00 ns, 18.1484 us/op
WorkloadActual   3: 32768 op, 596121040.00 ns, 18.1922 us/op
WorkloadActual   4: 32768 op, 602192910.00 ns, 18.3775 us/op
WorkloadActual   5: 32768 op, 592018674.00 ns, 18.0670 us/op
WorkloadActual   6: 32768 op, 592203822.00 ns, 18.0726 us/op
WorkloadActual   7: 32768 op, 596559635.00 ns, 18.2056 us/op
WorkloadActual   8: 32768 op, 596959505.00 ns, 18.2178 us/op
WorkloadActual   9: 32768 op, 597435631.00 ns, 18.2323 us/op
WorkloadActual  10: 32768 op, 616860541.00 ns, 18.8251 us/op
WorkloadActual  11: 32768 op, 599609391.00 ns, 18.2986 us/op
WorkloadActual  12: 32768 op, 599380390.00 ns, 18.2916 us/op
WorkloadActual  13: 32768 op, 604575455.00 ns, 18.4502 us/op
WorkloadActual  14: 32768 op, 601993237.00 ns, 18.3714 us/op
WorkloadActual  15: 32768 op, 596638306.00 ns, 18.2080 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 597289440.00 ns, 18.2278 us/op
WorkloadResult   2: 32768 op, 594685141.00 ns, 18.1484 us/op
WorkloadResult   3: 32768 op, 596121040.00 ns, 18.1922 us/op
WorkloadResult   4: 32768 op, 602192910.00 ns, 18.3775 us/op
WorkloadResult   5: 32768 op, 592018674.00 ns, 18.0670 us/op
